Instance,Algorithm,PopSize,Generation,Fitness
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,20000,15496.46
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,2000,17595.89
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,5000,16231.24
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,10000,16095.78
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,20000,16095.78
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,2000,15134.55
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,5000,14807.16
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,10000,14807.16
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,20000,14807.16
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,2000,15568.62
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,5000,15568.62
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,10000,15568.62
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,20000,15568.62
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,2000,41509.85
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,5000,36375.13
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,10000,35402.01
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,20000,35354.80
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,2000,36145.22
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,5000,33660.12
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,10000,33660.12
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,20000,33660.12
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,2000,32180.22
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,5000,31774.47
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,10000,31774.47
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,20000,31774.47
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,2000,25696.48
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,5000,25696.48
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,10000,25696.48
tsplib/kroc100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,20000,25696.48
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,2000,41868.83
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,5000,35440.43
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,10000,32297.10
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,20000,31356.67
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,2000,45567.08
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,5000,40371.60
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,10000,39170.30
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,20000,39170.30
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,2000,31379.80
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,5000,29770.37
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,10000,29694.51
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,20000,29694.51
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,2000,29277.35
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,5000,29277.35
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,10000,29277.35
tsplib/kroa100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,20000,29277.35
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,2000,48705.55
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,5000,46227.88
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,10000,46135.88
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,20000,46135.88
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,2000,35414.36
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,5000,32559.95
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,10000,32347.48
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,20000,32347.48
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,2000,34718.46
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,5000,34658.78
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,10000,34658.78
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,20000,34658.78
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,2000,29955.52
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,5000,29955.52
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,10000,29955.52
tsplib/krod100.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,20000,29955.52
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,2000,1084.89
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,5000,967.95
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,10000,934.00
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,20000,921.32
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,2000,887.36
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,5000,860.11
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,10000,860.11
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,20000,860.11
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,2000,801.80
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,5000,796.30
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,10000,784.97
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,20000,784.97
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,2000,833.08
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,5000,833.08
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,10000,833.08
tsplib/eil101.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,20000,833.08
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,2000,34207.15
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,5000,30415.64
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,10000,29644.93
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,20000,29637.14
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,2000,28447.96
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,5000,27255.06
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,10000,27206.85
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,20000,27206.85
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,2000,27550.34
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,5000,27033.81
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,10000,27033.81
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,20000,27033.81
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,2000,21791.14
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,5000,21791.14
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,10000,21791.14
tsplib/lin105.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,20000,21791.14
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,2000,303047.97
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,5000,227333.17
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,10000,174121.25
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,20000,127948.84
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,2000,215973.43
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,5000,153584.71
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,10000,120300.63
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,20000,93509.73
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,2000,153338.94
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,5000,108169.01
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,10000,88584.14
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,20000,73742.76
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,2000,121237.96
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,5000,86228.40
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,10000,72298.06
tsplib/pcb442.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,20000,62156.11
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,2000,276510.83
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,5000,190078.77
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,10000,133210.48
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,20000,103400.23
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,2000,201529.44
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,5000,136934.02
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,10000,100049.89
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,20000,76073.50
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,2000,153091.39
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,5000,99611.68
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,10000,77127.55
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,20000,64836.44
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,2000,117085.85
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,5000,79360.46
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,10000,65115.09
tsplib/pcb442.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,20000,60395.45
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,2000,312487.06
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,5000,254199.28
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,10000,217471.20
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,20000,193466.28
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,2000,238993.77
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,5000,191985.92
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,10000,166996.39
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,20000,148301.22
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,2000,190186.84
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,5000,147586.38
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,10000,124206.01
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,20000,116277.51
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,2000,170698.40
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,5000,130899.74
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,10000,118084.35
tsplib/pcb442.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,20000,108539.62
